timestamp,uv,temperature,humidity,volt,rotate,pressure,vibration
2021-10-25 09:00:00,0.3868780576404557,70,74,262.3984983853559,362.6396736460425,148.47087184,94.9240253031751
2021-10-25 13:00:00,1.0227504982016895,70,129,342.0407453060867,186.26726619999997,112.10534291,73.32178550714984
2021-10-25 23:00:00,0.28921999735762016,71,74,387.7813764058253,186.26726619999997,145.4355069,114.20458700136447
2021-10-25 08:00:00,0.3728853901623482,73,74,375.7001708172773,186.26726619999997,176.7142426,60.0205363
2021-10-25 17:00:00,0.050265646,196,106,329.71229193061413,186.26726619999997,152.04952018,60.0205363
2021-10-25 19:00:00,0.44433343071941667,127,74,149.28201739877682,186.26726619999997,166.59663635,60.0205363
2021-10-25 12:00:00,0.4702720117469615,70,182,186.11229589958293,403.59341364131535,153.01750699,69.68992166723928
2021-10-25 12:00:00,0.6193298588638503,196,74,413.3685995896018,186.26726619999997,176.7142426,148.98971616117723
2021-10-25 20:00:00,0.050265646,146,74,237.7090123044626,186.26726619999997,176.7142426,60.0205363
2021-10-25 11:00:00,0.31085910792875737,70,74,154.29063550215713,284.6129552967352,176.7142426,60.0205363
2021-10-25 19:00:00,0.7551977877203871,70,169,167.47209174745933,186.26726619999997,112.93481892,106.05783932062286
2021-10-25 13:00:00,0.7030738573899193,70,74,256.211932013168,278.56534574558947,124.58952343,66.17565268504853
2021-10-25 13:00:00,0.22809280969237705,70,74,614.0443463706058,186.26726619999997,133.76224657,73.75073492535547
2021-10-25 20:00:00,0.39112571641182226,82,74,97.84500357,186.26726619999997,176.7142426,162.9047075959754
2021-10-25 23:00:00,0.1612642880855828,130,159,97.84500357,186.26726619999997,52.97325615,60.0205363
2021-10-25 10:00:00,0.37555781633599405,70,74,97.84500357,186.26726619999997,90.08424087,190.08779719999998
2021-10-25 17:00:00,1.1096978648892413,70,146,216.49151668823566,478.9597863286732,176.7142426,112.30958579431282
2021-10-25 11:00:00,0.34114136369401094,83,74,298.56391877394435,456.32810901502137,86.9757927,81.54897514777674
2021-10-25 19:00:00,0.21364452328042138,70,127,195.0157212760902,186.26726619999997,174.5340104,60.0205363
2021-10-25 23:00:00,0.6653959004620075,70,98,117.55891732999305,303.5198556490608,176.7142426,60.0205363
2021-10-25 11:00:00,0.808779353151689,70,147,273.90299696473096,186.26726619999997,97.91155801,109.54309399652246
2021-10-25 15:00:00,0.9607122741547975,70,74,97.84500357,186.26726619999997,156.5598559,87.06639763677694
2021-10-25 15:00:00,0.12782235900518885,196,114,375.0077253893279,229.35324087763166,176.7142426,98.7084038784467
2021-10-25 15:00:00,0.4405560814194466,70,94,308.29937270502336,186.26726619999997,119.55225626,145.4841648787713
2021-10-25 15:00:00,0.5103500970063783,70,121,97.84500357,186.26726619999997,176.7142426,117.20816697164531
2021-10-25 09:00:00,0.5069117316773446,149,90,343.8956822754234,186.26726619999997,176.7142426,60.0205363
2021-10-25 04:00:00,0.3514033175526732,92,74,254.06262393949248,354.64792048299,176.7142426,80.75820547766398
2021-10-25 23:00:00,0.050265646,109,120,268.50163134796435,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 15:00:00,0.050265646,70,86,451.3846875191074,186.26726619999997,176.7142426,112.09326511474765
2021-10-25 12:00:00,0.4210006922118222,75,74,293.31482611237027,238.33611910006957,176.7142426,60.0205363
2021-10-25 19:00:00,0.17261053610649152,70,74,104.78804942220827,186.26726619999997,133.40136578,96.93374199318508
2021-10-25 21:00:00,0.5955975187038512,70,74,206.19933253323703,186.26726619999997,126.38293164,163.48886666617597
2021-10-25 10:00:00,0.6366019052131846,106,74,451.7438356093229,186.26726619999997,148.57295885,122.81563723159073
2021-10-25 09:00:00,0.5146971749238586,105,74,375.63706706919027,478.5186531890663,100.66160979,79.555713942834
2021-10-25 15:00:00,0.050265646,93,87,263.4175600750408,186.26726619999997,175.5123614,69.38906967260817
2021-10-25 13:00:00,0.32683061350553966,92,92,148.09778469094067,186.26726619999997,169.09776385,125.92654887133386
2021-10-25 17:00:00,0.050265646,70,91,162.88898503046434,186.26726619999997,176.7142426,190.08779719999998
2021-10-25 11:00:00,0.37977922684246357,88,74,352.2066234588234,186.26726619999997,143.92010587,144.05147588904887
2021-10-25 09:00:00,1.1002437463931174,70,88,386.54751159261343,240.26627415160613,159.04473534,168.76680120887673
2021-10-26 02:00:00,0.5927165117838291,79,75,198.96409029935452,527.9653413973393,176.7142426,73.53501265763856
2021-10-25 13:00:00,0.050265646,70,174,366.0111818338096,186.26726619999997,176.7142426,60.0205363
2021-10-25 18:00:00,0.35525804068240435,91,78,216.12734840947934,186.26726619999997,116.6787004,79.00141952025002
2021-10-25 13:00:00,0.7302525376376261,74,126,208.14594250999062,186.26726619999997,148.08068455,190.08779719999998
2021-10-25 16:00:00,0.5537373626345153,70,92,329.2014967164909,186.26726619999997,126.52430404,93.46789833750539
2021-10-25 13:00:00,0.662860241948596,121,112,160.4378892168662,283.3664267207696,143.96899315,118.14922944422105
2021-10-25 06:00:00,1.1051260700569618,70,74,307.4340653025878,419.6337427485463,150.99163516,124.64397796053672
2021-10-25 16:00:00,0.32730438517138577,74,172,97.84500357,186.26726619999997,168.15867899,96.6345516797983
2021-10-25 11:00:00,0.6834284291676552,79,74,324.79686308025765,186.26726619999997,137.34894464,134.99009655212225
2021-10-25 21:00:00,0.42492887387950007,126,74,97.84500357,186.26726619999997,120.23858944,110.15643636250182
2021-10-25 08:00:00,0.050265646,70,74,997.8450036,295.84258033006455,176.22165074,124.27706043487997
2021-10-25 15:00:00,0.47041233950196426,70,74,997.8450036,503.1157562408837,76.75578953,147.5561125116754
2021-10-25 14:00:00,0.050265646,92,169,230.34055741994922,902.5421959112483,176.7142426,60.0205363
2021-10-25 15:00:00,0.5713808958606074,70,111,997.8450036,186.26726619999997,176.7142426,60.0205363
2021-10-25 11:00:00,0.46444801831307114,70,84,375.26209554048484,186.26726619999997,176.7142426,62.54654760619884
2021-10-25 11:00:00,0.1298172856945618,122,76,220.35797041789618,186.26726619999997,176.7142426,60.0205363
2021-10-25 23:00:00,0.4476458633001272,76,74,162.64086440478584,186.26726619999997,176.7142426,101.00084856119749
2021-10-26 01:00:00,0.050265646,134,97,269.54567118896284,506.7739115162301,154.40058708,98.05535963022979
2021-10-25 10:00:00,0.3402429937710132,183,74,496.37650277034027,872.1393782756444,176.7142426,132.1263610019667
2021-10-25 11:00:00,0.34301832690399736,70,136,97.84500357,223.47311899630904,176.7142426,95.0027268000307
2021-10-25 08:00:00,0.3131623529153953,70,121,997.8450036,186.26726619999997,58.63606851,86.21557924838116
